title,description,link,cleaned_description,category
"‘When my time’s up, my time’s up’: How Sam ‘The Punisher’ Abdulrahim became most hunted in Melbourne’s underworld","The boxer and ex-bikie has survived shootings, bashings and firebombings. There’s a $1 million bounty on his head. We find out why criminals and police say he’s made enemies everywhere.",https://www.theage.com.au/national/victoria/when-my-time-s-up-my-time-s-up-how-sam-the-punisher-became-most-hunted-in-melbourne-s-underworld-20240609-p5jkdw.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,the boxer and exbikie has survived shootings bashings and firebombings theres a 1 million bounty on his head we find out why criminals and police say hes made enemies everywhere,voilent crime
How a rule tweak left hundreds of thousands of ratepayers unable to vote,"Under a controversial council election change, non-resident ratepayers had to opt in by early August to be able to vote. Many missed the cut, or didn’t know about it.",https://www.theage.com.au/national/victoria/how-a-rule-tweak-left-hundreds-of-thousands-of-ratepayers-unable-to-vote-20240924-p5kd5g.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,under a controversial council election change nonresident ratepayers had to opt in by early august to be able to vote many missed the cut or didnt know about it,political
Who won the 2024 Brownlow Medal? Take The Age quiz,How well do you know Melbourne and Victoria? Test your trivia and news knowledge with Stephen Brook’s weekly quiz.,https://www.theage.com.au/national/victoria/who-won-the-2024-brownlow-medal-take-the-age-quiz-20240925-p5kdan.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,how well do you know melbourne and victoria test your trivia and news knowledge with stephen brooks weekly quiz,political
Peter Dutton’s tactics of distraction and division,"Readers respond to Peter Dutton’s tactics of division and “meaningless, distracting antics”.",https://www.theage.com.au/national/victoria/peter-dutton-s-tactics-of-distraction-and-division-20240926-p5kdtt.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,readers respond to peter duttons tactics of division and meaningless distracting antics,political
"Easey Street’s sliding doors moment, and the scoop I never thought I’d write","Detectives work on facts but every now and again, you need a bit of luck to get the break.",https://www.theage.com.au/national/victoria/easey-street-s-sliding-doors-moment-and-the-scoop-i-never-thought-i-d-write-20240926-p5kdqe.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,detectives work on facts but every now and again you need a bit of luck to get the break,accident
"Mongols bikie’s dash with $10,000 cash after encrypted app arrest",Accused drug importer Emmanuel Kappos was arrested at Melbourne Airport bound for North Cyprus after a federal police crackdown on the encrypted Ghost app.,https://www.theage.com.au/national/victoria/mongols-bikie-s-dash-with-10-000-cash-after-encrypted-app-arrest-20240926-p5kdob.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,accused drug importer emmanuel kappos was arrested at melbourne airport bound for north cyprus after a federal police crackdown on the encrypted ghost app,voilent crime
Metro Tunnel blowout to cost taxpayers extra $840 million,Transport Infrastructure Minister Danny Pearson announced the state had reached a deal with the project’s builders to cover ballooning construction costs.,https://www.theage.com.au/national/victoria/metro-tunnel-blowout-to-cost-taxpayers-extra-840-million-20240926-p5kdqu.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,transport infrastructure minister danny pearson announced the state had reached a deal with the projects builders to cover ballooning construction costs,political
"Smirk led to Revolver victim being stabbed a dozen times, court hears",A man was stabbed and slashed while on his hands and knees at the popular nightclub suffering a punctured lung and broken hand.,https://www.theage.com.au/national/victoria/smirk-led-to-revolver-victim-being-stabbed-a-dozen-times-20240926-p5kdrk.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,a man was stabbed and slashed while on his hands and knees at the popular nightclub suffering a punctured lung and broken hand,voilent crime
"Court ‘on the verge’ of violating Easey Street suspect’s right to fair trial, lawyer says",One of Italy’s leading international lawyers says the accused double murderer’s consent to be extradited to Australia for a 47-year-old cold case is “absurd”.,https://www.theage.com.au/national/victoria/easey-street-murder-suspect-could-be-back-in-australia-within-weeks-20240926-p5kdmr.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,one of italys leading international lawyers says the accused double murderers consent to be extradited to australia for a 47yearold cold case is absurd,voilent crime
What a ride: Family celebrates 100 years at the Melbourne Royal Show,"When Marjorie Chant was a girl, she had the run of Melbourne’s Royal Show, while her parents manned a stall. Now she’s doing the work, and it’s her great-granddaughters’ turn to have some fun.",https://www.theage.com.au/national/victoria/what-a-ride-family-celebrates-100-years-at-the-melbourne-royal-show-20240919-p5kbso.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,when marjorie chant was a girl she had the run of melbournes royal show while her parents manned a stall now shes doing the work and its her greatgranddaughters turn to have some fun,non crime
"Surf, golf and a movie: The $475m Melbourne Airport reinvention to lure tourists","A golf driving range, hotel and cinemas are at the heart of a proposed $475 million development at Melbourne Airport aimed at drawing in thousands of tourists.",https://www.theage.com.au/national/victoria/surf-golf-and-a-movie-the-475m-melbourne-airport-reinvention-to-lure-tourists-20240925-p5kdjf.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,a golf driving range hotel and cinemas are at the heart of a proposed 475 million development at melbourne airport aimed at drawing in thousands of tourists,non crime
Victoria’s youth crime rises to the highest level since 2010,"Overall crime in Victoria increased by nearly 10 per cent in the past year, with the latest data showing children are increasingly involved in robberies, car thefts and assaults.",https://www.theage.com.au/national/victoria/victoria-s-youth-crime-rises-to-the-highest-level-since-2010-20240926-p5kdma.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,overall crime in victoria increased by nearly 10 per cent in the past year with the latest data showing children are increasingly involved in robberies car thefts and assaults,voilent crime
The day a 12-year-old boy was rescued from Melbourne's City Square fountains,"Firefighters were hailed heroes in 1981 after bringing out, alive, a boy from an under water drain in the city square.",https://www.theage.com.au/national/victoria/the-day-a-12-year-old-boy-was-rescued-from-melbournes-city-square-fountains-20240926-p5kdns.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,firefighters were hailed heroes in 1981 after bringing out alive a boy from an under water drain in the city square,non crime
Wounded lecturer disarms gunman in Monash University classroom,"In 2002, Lee Gordon-Brown held down and disarmed a gunman who had killed two students and injured five others.",https://www.theage.com.au/national/victoria/wounded-lecturer-disarms-gunman-in-monash-university-classroom-20240924-p5kd55.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,in 2002 lee gordonbrown held down and disarmed a gunman who had killed two students and injured five others,voilent crime
Tweaking negative gearing can help everyone,Age readers respond to moves by Labor to change negative gearing.,https://www.theage.com.au/national/victoria/tweaking-negative-gearing-can-help-everyone-20240925-p5kdh5.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,age readers respond to moves by labor to change negative gearing,political
Man who allegedly lured police to house with hoax call and stabbed officer gets bail,"The 18-year-old, accused of making a fake triple-zero call, will be assessed at a hospital for mental health issues.",https://www.theage.com.au/national/victoria/bail-for-man-who-allegedly-lured-police-to-house-with-hoax-call-and-stabbed-officer-20240924-p5kd62.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,the 18yearold accused of making a fake triplezero call will be assessed at a hospital for mental health issues,voilent crime
"Teen murder suspect weeps in court after boy, 16, killed in ‘senseless’ Melton stabbing","A 15-year-old is accused of killing Oscar Hamilton, who was fatally stabbed at the outdoor food court of a Melton West shopping centre on Tuesday.",https://www.theage.com.au/national/victoria/broken-to-pieces-family-mourns-boy-16-killed-in-senseless-melton-stabbing-20240924-p5kd8s.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,a 15yearold is accused of killing oscar hamilton who was fatally stabbed at the outdoor food court of a melton west shopping centre on tuesday,voilent crime
‘Cracking’ weather tipped for AFL grand final weekend – before rain rolls in again,"Footy fans packing the MCG for the AFL grand final can look forward to “cracking” conditions, while rain is due to soak the home cities of this year’s premiership contenders.",https://www.theage.com.au/national/victoria/cracking-weather-tipped-for-afl-grand-final-weekend-before-rain-rolls-in-again-20240925-p5kdbh.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,footy fans packing the mcg for the afl grand final can look forward to cracking conditions while rain is due to soak the home cities of this years premiership contenders,non crime
"Boy, 11, fights for life after allegedly stolen car collides with truck",A 16-year-old girl allegedly got behind the wheel of a stolen car with two underage passengers before crashing into a truck in the state’s north.,https://www.theage.com.au/national/victoria/boy-11-fights-for-life-after-allegedly-stolen-car-collides-with-truck-20240924-p5kd3a.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,a 16yearold girl allegedly got behind the wheel of a stolen car with two underage passengers before crashing into a truck in the states north,accident
"Quiet, windswept, devoid of trees: The ‘disaster’ neighbourhood created by too much housing",The inner-west precinct is widely seen as one of Victoria’s worst examples of urban renewal. And it may not be the last.,https://www.theage.com.au/national/victoria/quiet-windswept-devoid-of-trees-the-disaster-neighbourhood-created-by-too-much-housing-20240918-p5kbpn.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,the innerwest precinct is widely seen as one of victorias worst examples of urban renewal and it may not be the last,political
Axeing negative gearing could have meaningful impact on housing crisis,<p>The debate surrounding negative gearing and capital gains tax has reignited as a federal election looms.</p>,https://www.9news.com.au/finance/impact-negative-gearing-capital-gains-tax-economists-housing-crisis/91333192-e151-4c9e-8e5f-ffd2aa35a129,the debate surrounding negative gearing and capital gains tax has reignited as a federal election looms,political
Treasurer Jim Chalmers makes landmark visit to China,"<p>H﻿e has been talking up the improving relations between Canberra and Beijing, but some obstacles remain.</p>",https://www.9news.com.au/world/treasurer-jim-chalmers-meets-chinese-counterparts-in-historic-talks/7bebce0d-0c3a-49a0-8bce-c4ce165c2122,he has been talking up the improving relations between canberra and beijing but some obstacles remain,political
"Man charged months after crash that killed man, girl in Sydney",<p>A﻿ 12-year-old girl and a 41-year-old man were killed when a ute collided with a sedan on May 26.</p>,https://www.9news.com.au/national/man-charged-double-fatal-crash-milperra-sydney-earlier-this-year/9697bc58-b123-4ca8-b784-a2fc042e5923,a 12yearold girl and a 41yearold man were killed when a ute collided with a sedan on may 26,accident
"'Sugar daddy' predator convicted of drugging, raping online dates","<p>A Perth father who filmed himself abusing unconscious women has been found guilty of dozens of perverted crimes, in one of Western Australia&#x27;s worst-ever date rape cases. </p>",https://www.9news.com.au/national/sugar-daddy-predator-adam-charles-lusk-convicted-of-drugging-raping-online-dates/218e9d1c-e147-49c7-9806-e24a0a728979,a perth father who filmed himself abusing unconscious women has been found guilty of dozens of perverted crimes in one of western australiax27s worstever date rape cases ,voilent crime
Harrods apologises to women who say they were abused by Al Fayed,"<p>&quot;This was a shameful period in the business&#x27; history,&quot; the famous London department store&#x27;s current boss said.</p>",https://www.9news.com.au/world/harrods-apologises-to-women-who-say-they-were-abused-by-former-owner-mohamed-al-fayed/ade92c63-aaa5-4ef6-a827-dbaa4afb5b48,quotthis was a shameful period in the businessx27 historyquot the famous london department storex27s current boss said,voilent crime
'We will not stop': Netanyahu's chilling message as strikes continue,"<p>The Israeli prime minister has dimmed any hopes of a ceasefire, saying strikes on Hezbollah will continue &quot;with full force&quot; until all of its goals are achieved.</p>",https://www.9news.com.au/world/israel-lebanon-conflict-netanyahu-appears-to-downplay-hopes-for-a-ceasefire-as-deadly-strikes-continue-in-lebanon/bcd3b5f7-d4da-4bc0-a034-8defcce6d69c,the israeli prime minister has dimmed any hopes of a ceasefire saying strikes on hezbollah will continue quotwith full forcequot until all of its goals are achieved,political
Multiple surgeries could lead to cognitive decline: study,<p>It found that going under the knife ﻿several times could negatively impact brain function.</p>,https://www.9news.com.au/national/multiple-surgeries-could-lead-to-cognitive-decline-study-finds/3dd6589e-87fa-41b0-86ae-44793697ad51,it found that going under the knife several times could negatively impact brain function,non crime
Murdoch family holds its breath as future of media empire hangs in the balance,<p>Murdoch and his eldest children descended on a courthouse for a secret trial to determine whether the 93-year-old can alter the family trust that he established decades ago.</p>,https://www.9news.com.au/world/rupert-murdoch-succession-real-life-family-holds-breath-as-future-of-media-empire-hangs-in-the-balance/bb651e26-51d0-4678-b9fe-585149c9911c,murdoch and his eldest children descended on a courthouse for a secret trial to determine whether the 93yearold can alter the family trust that he established decades ago,political
'Teachers don't see': Charlotte's death puts spotlight on bullying,"<p>&quot;It&#x27;s about doing a proper investigation, talking to the young people, their peers, talking to parents and trying to get to the bottom of what&#x27;s been going on,&quot; clinical psychologist Caroline Hunt said.</p>",https://www.9news.com.au/national/santa-sabina-college-death-bullying-expert-on-youth-suicide-bullying-in-australian-schools/ca4405b4-5b23-44d3-bd67-9bc7f18091e1,quotitx27s about doing a proper investigation talking to the young people their peers talking to parents and trying to get to the bottom of whatx27s been going onquot clinical psychologist caroline hunt said,voilent crime
Big snake stakes claim to boy's toy truck on Sunshine Coast,"<p>Snakes aren&#x27;t renowned for sharing, so this one had to be removed.</p>",https://www.9news.com.au/national/spot-the-snake-sunshine-coast-catchers/123f3fea-cd2e-4832-9e82-fb392495fcb8,snakes arenx27t renowned for sharing so this one had to be removed,voilent crime
World's longest-serving death row inmate exonerated by court,"<p>Iwao Hakamata&#x27;s lawyer called the ruling &quot;groundbreaking&quot;, adding &quot;58 years was too long&quot;.</p>",https://www.9news.com.au/world/iwao-hakamata-longest-serving-death-row-inmate-exonerated-by-court/06c9830b-b8a9-4634-9d1b-92dd98cdef7f,iwao hakamatax27s lawyer called the ruling quotgroundbreakingquot adding quot58 years was too longquot,political
