title,description,link,cleaned_description,normalized_description
The three women closest to Carol Clay had a message for her killer,"Clay’s daughter, sister and lifelong friend remembered her as clever, vibrant and funny while giving a stoic but pointed message to her killer Greg Lynn.",https://www.theage.com.au/national/victoria/the-three-women-closest-to-carol-clay-had-a-message-for-her-killer-20240912-p5k9xg.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,clays daughter sister and lifelong friend remembered her as clever vibrant and funny while giving a stoic but pointed message to her killer greg lynn,clay daughter sister lifelong friend remembered clever vibrant funny giving stoic pointed message killer greg lynn
As it happened: Prosecutor pushes for life sentence in Greg Lynn pre-sentence hearing; defence drops highly unusual legal manoeuvre,Greg Lynn’s defence team will no longer pursue a stay on the case but noted that the guilty verdict’s long-term future was “precarious.”,https://www.theage.com.au/national/victoria/greg-lynn-plea-hearing-live-updates-victims-in-missing-campers-case-to-read-impact-statements-20240911-p5k9su.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,greg lynns defence team will no longer pursue a stay on the case but noted that the guilty verdicts longterm future was precarious,greg lynns defence team longer pursue stay case noted guilty verdict longterm future precarious
"Detectives to stand trial after alleged wrongful prosecution, following Age investigation",Two police officers accused of orchestrating a driver’s wrongful prosecution are to face the Country Court after pleading not guilty.,https://www.theage.com.au/national/victoria/detectives-to-stand-trial-after-alleged-wrongful-prosecution-following-age-investigation-20240820-p5k3tk.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,two police officers accused of orchestrating a drivers wrongful prosecution are to face the country court after pleading not guilty,two police officer accused orchestrating driver wrongful prosecution face country court pleading guilty
"Police expand barricades, search protesters on subdued day two of anti-war demonstration","Police used metal detectors to scan protesters outside the weapons expo in Melbourne on Thursday, but the turn-out was much smaller than the previous day, when violence erupted between officers and activists.",https://www.theage.com.au/national/victoria/anti-war-protesters-return-to-block-roads-after-day-of-ugly-protests-20240911-p5k9w9.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,police used metal detectors to scan protesters outside the weapons expo in melbourne on thursday but the turnout was much smaller than the previous day when violence erupted between officers and activists,police used metal detector scan protester outside weapon expo melbourne thursday turnout much smaller previous day violence erupted officer activist
Stamp-duty concessions for boomers downsizing touted to free up family homes,The property industry says Melbourne’s existing stock of housing is being underutilised. Encouraging “empty nesters” to sell could be part of the solution.,https://www.theage.com.au/national/victoria/last-home-buyer-concession-touted-to-free-up-under-used-family-homes-20240909-p5k90d.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,the property industry says melbournes existing stock of housing is being underutilised encouraging empty nesters to sell could be part of the solution,property industry say melbourne existing stock housing underutilised encouraging empty nester sell could part solution
Two children die after devastating house fire in Sydenham,"Two young girls pulled from a burning home in Melbourne’s north-west have died in hospital, while their brother continues to fight for his life.",https://www.theage.com.au/national/victoria/two-children-die-after-devastating-house-fire-in-sydenham-20240907-p5k8q1.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,two young girls pulled from a burning home in melbournes northwest have died in hospital while their brother continues to fight for his life,two young girl pulled burning home melbourne northwest died hospital brother continues fight life
As it happened: Dozens arrested as demonstrators disrupt Melbourne weapons expo,"Anti-war demonstrators have vowed to continue to protest after a day of violent clashes in which members of the group pelted police with horse poo, rocks, eggs, beer bottles, tomatoes, canned food and a mild acid.",https://www.theage.com.au/national/victoria/land-forces-2024-protests-live-thousands-of-demonstrators-disrupt-melbourne-weapons-expo-20240910-p5k9ee.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,antiwar demonstrators have vowed to continue to protest after a day of violent clashes in which members of the group pelted police with horse poo rocks eggs beer bottles tomatoes canned food and a mild acid,antiwar demonstrator vowed continue protest day violent clash member group pelted police horse poo rock egg beer bottle tomato canned food mild acid
What is the point of an expo of war’s hardware?,Age read react to the military expo in Melbourne and the social media proposal by the PM.,https://www.theage.com.au/national/victoria/what-is-the-point-of-an-expo-of-war-s-hardware-20240911-p5k9tc.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,age read react to the military expo in melbourne and the social media proposal by the pm,age read react military expo melbourne social medium proposal pm
Police chief lashes ‘hypocritical’ protesters as city prepares for more unrest,Anti-war protesters have vowed to return for more demonstrations against the Land Forces expo after a day of violent clashes with police.,https://www.theage.com.au/national/victoria/police-chief-lashes-hypocritical-protesters-as-city-prepares-for-more-unrest-20240911-p5k9rl.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,antiwar protesters have vowed to return for more demonstrations against the land forces expo after a day of violent clashes with police,antiwar protester vowed return demonstration land force expo day violent clash police
Man charged over theft of Oarsome Foursome Olympic medals,Police are still searching for the three gold medals and one silver allegedly stolen from an Olympic hero’s car.,https://www.theage.com.au/national/victoria/man-charged-over-theft-of-oarsome-foursome-olympic-medals-20240911-p5k9kx.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,police are still searching for the three gold medals and one silver allegedly stolen from an olympic heros car,police still searching three gold medal one silver allegedly stolen olympic hero car
"Indigenous leader Geoff Clark facing jail time for years-long community theft, fraud",Clark could be jailed after being found guilty of stealing more than $1 million from Indigenous community organisations to pay off ballooning personal debt.,https://www.theage.com.au/national/victoria/indigenous-leader-geoff-clark-facing-jail-time-for-years-long-community-theft-fraud-20240911-p5k9l8.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,clark could be jailed after being found guilty of stealing more than 1 million from indigenous community organisations to pay off ballooning personal debt,clark could jailed found guilty stealing 1 million indigenous community organisation pay ballooning personal debt
In pictures: Land Forces protests in Melbourne,"Protesters turned out to disrupt the Land Forces expo, confronting massed police forces.",https://www.theage.com.au/national/victoria/in-pictures-land-forces-protests-in-melbourne-20240911-p5k9qs.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,protesters turned out to disrupt the land forces expo confronting massed police forces,protester turned disrupt land force expo confronting massed police force
"Police pelted with poo, deploy stun grenades as Melbourne protests turn ugly",Several fires were lit as police locked down city roads leading to the Melbourne Exhibition and Convention Centre on day one of the Land Forces International Land Defence Exposition.,https://www.theage.com.au/national/victoria/biggest-protest-in-decades-to-disrupt-melbourne-weapons-expo-20240910-p5k9er.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,several fires were lit as police locked down city roads leading to the melbourne exhibition and convention centre on day one of the land forces international land defence exposition,several fire lit police locked city road leading melbourne exhibition convention centre day one land force international land defence exposition
Why are people protesting? Everything you need to know about the Land Forces expo,What are the weapons being showcased inside the convention centre? Who is protesting? Answers to all your questions about the Land Defence Expo here.,https://www.theage.com.au/national/victoria/why-are-people-protesting-everything-you-need-to-know-about-the-land-forces-expo-20240911-p5k9lj.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,what are the weapons being showcased inside the convention centre who is protesting answers to all your questions about the land defence expo here,weapon showcased inside convention centre protesting answer question land defence expo
Councillors revolt over lord mayor’s plan to sell Regent Theatre,The City of Melbourne has passed an urgent motion opposing Nicholas Reece’s push to sell the historic theatre.,https://www.theage.com.au/national/victoria/councillors-revolt-over-lord-mayor-s-plan-to-sell-regent-theatre-20240909-p5k8zc.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,the city of melbourne has passed an urgent motion opposing nicholas reeces push to sell the historic theatre,city melbourne passed urgent motion opposing nicholas reeces push sell historic theatre
Military expo protesters are naive about war,"Readers respond to the planned blockage of Melbourne’s military expo, and the royal commission into veteran suicides.",https://www.theage.com.au/national/victoria/military-expo-protesters-are-naive-about-war-20240909-p5k90i.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,readers respond to the planned blockage of melbournes military expo and the royal commission into veteran suicides,reader respond planned blockage melbourne military expo royal commission veteran suicide
‘Wouldn’t pass the pub test’: Call to compel councillors to attend meetings,"“I did not want to be in that room with that man,” one Hume City councillor said about not being at meetings in person.",https://www.theage.com.au/national/victoria/wouldn-t-pass-the-pub-test-call-to-compel-councillors-to-attend-meetings-20240909-p5k91f.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,i did not want to be in that room with that man one hume city councillor said about not being at meetings in person,want room man one hume city councillor said meeting person
‘Tried to wake her up’: Four-year-old boy left to find his murdered great-grandmother,"Paul Cohrs, a former deputy mayor in a rural shire, gunned down his elderly mother in her home in 2018. He left his four-year-old grandson to find her body.",https://www.theage.com.au/national/victoria/tried-to-wake-her-up-four-year-old-boy-left-to-find-his-murdered-great-grandmother-20240910-p5k9id.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,paul cohrs a former deputy mayor in a rural shire gunned down his elderly mother in her home in 2018 he left his fouryearold grandson to find her body,paul cohrs former deputy mayor rural shire gunned elderly mother home 2018 left fouryearold grandson find body
Father concerned children were being left home alone before massive house fire,Three children remain in hospital after the fire in Melbourne’s west as police investigate.,https://www.theage.com.au/national/victoria/he-s-a-fighter-father-says-son-has-improved-as-siblings-critical-after-fire-20240910-p5k98l.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,three children remain in hospital after the fire in melbournes west as police investigate,three child remain hospital fire melbourne west police investigate
The university degrees most likely to land graduates a job,Not all undergraduate degrees are equal when it comes to finding work after university.,https://www.theage.com.au/national/victoria/the-university-degrees-most-likely-to-land-graduates-a-job-20240904-p5k7sf.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,not all undergraduate degrees are equal when it comes to finding work after university,undergraduate degree equal come finding work university
"Federal government unveils 'once in a generation', $5.6b aged care reform","<p>The federal government has reached a deal with the opposition for long-awaited aged care reforms, including $4.3 billion for in-home services.</p>",https://www.9news.com.au/national/federal-government-unveils-once-in-a-generation-56b-aged-care-reform/d078c05b-0363-4f78-a8f7-7712148661b3,the federal government has reached a deal with the opposition for longawaited aged care reforms including 43 billion for inhome services,federal government reached deal opposition longawaited aged care reform including 43 billion inhome service
Use of prescription drug that kills more Aussies than heroin slashed by half,"<p>Every day in Australia, three people die from the misuse of powerful pharmaceutical opioids like oxycodone, and almost 150 more are hospitalised. </p>",https://www.9news.com.au/national/oxycodone-use-dropped-by-almost-half-after-2019-prescription-changes/2d0892d6-71d9-4d76-9550-5c60d191d19d,every day in australia three people die from the misuse of powerful pharmaceutical opioids like oxycodone and almost 150 more are hospitalised ,every day australia three people die misuse powerful pharmaceutical opioids like oxycodone almost 150 hospitalised
ATO issues $100 billion warning over unpaid tax,"<p>&quot;It&#x27;s the largest it&#x27;s ever been, and it&#x27;s money that could be benefitting all Australians.&quot;</p>",https://www.9news.com.au/finance/australian-taxation-office-chasing-100-billion/9da7ca16-df13-4ff2-a6f4-26df1bd0d330,quotitx27s the largest itx27s ever been and itx27s money that could be benefitting all australiansquot,quotitx27s largest itx27s ever itx27s money could benefitting australiansquot
Turkish Airlines to fly directly from Sydney to tourist hotspot,"<p>The airline flies to more countries than any other, covering 130 destinations with connecting flights to 340 cities. </p>",https://www.9news.com.au/national/turkish-airlines-to-fly-out-of-sydney-connecting-the-city-to-hundreds-of-destinations/367c07d3-a085-4f8a-b38d-d58cf1629454,the airline flies to more countries than any other covering 130 destinations with connecting flights to 340 cities ,airline fly country covering 130 destination connecting flight 340 city
'Baby biceps' gift set recalled over potential 'risk of serious injury or death',<p>A﻿ product recall has been issued for Fisher Price&#x27;s baby biceps gift set over a potential choking hazard.</p>,https://www.9news.com.au/national/fisher-prices-baby-biceps-gift-set-recalled-over-dumbbell-toy/89a1120c-824a-4d1a-bf77-5c7d10cdd691,a product recall has been issued for fisher pricex27s baby biceps gift set over a potential choking hazard,product recall issued fisher pricex27s baby biceps gift set potential choking hazard
"Whooping cough cases peak, prompting urgent warnings to vaccinate",<p>T﻿he illness can be fatal for newborn babies. </p>,https://www.9news.com.au/national/whooping-cough-cases-peak-prompting-urgent-warnings-to-vaccinate/a00879e0-68a2-4f39-924d-20a2d1d96e58,the illness can be fatal for newborn babies ,illness fatal newborn baby
"'Evil, wicked': Carol Clay's family confronts murderer Greg Lynn",<p>Carol Clay&#x27;s sister said hearing about how Lynn destroyed her remains was worse than learning of the 73-year-old&#x27;s death.</p>,https://www.9news.com.au/national/greg-lynn-carol-clay-s-family-confront-evil-wicked-murderer/bce24ec1-e7d6-4d9f-8440-ac3bd76ce1cc,carol clayx27s sister said hearing about how lynn destroyed her remains was worse than learning of the 73yearoldx27s death,carol clayx27s sister said hearing lynn destroyed remains worse learning 73yearoldx27s death
Police car collides with motorcyclist on Sydney Harbour Bridge,"<p>A motorcyclist was taken to hospital after colliding with a police car on the <a href=""https://www.9news.com.au/sydney"" rel="""" target=""_blank"" title=""Sydney"">Sydney</a> Harbour Bridge yesterday afternoon.</p>",https://www.9news.com.au/national/police-car-collides-with-motorcyclist-on-sydney-harbour-bridge/e30ece2e-336b-4656-b371-3ab6167dd8c5,a motorcyclist was taken to hospital after colliding with a police car on the sydney harbour bridge yesterday afternoon,motorcyclist taken hospital colliding police car sydney harbour bridge yesterday afternoon
The university degrees with the highest rates of employment,<p>Health-related degrees dominated with almost all of its graduates snapped up after completing their studies. At the bottom of the list was creative arts. </p>,https://www.9news.com.au/national/university-degrees-had-most-graduates-land-a-job-within-six-months/dace0502-4432-4e3c-b4ff-037059264839,healthrelated degrees dominated with almost all of its graduates snapped up after completing their studies at the bottom of the list was creative arts ,healthrelated degree dominated almost graduate snapped completing study bottom list creative art
'Unimaginable pain': Dad of boys found dead shares heartbreak,"<p>The father of two boys found dead in their NSW Blue Mountains home has spoken for the first time, sharing a heartbreaking statement.</p>",https://www.9news.com.au/national/unimaginable-pain-devastated-dad-of-boys-found-dead-at-blue-mountains-home-shares-heartbreak/9b2d54ed-f876-4274-aa87-b4614b4b8e92,the father of two boys found dead in their nsw blue mountains home has spoken for the first time sharing a heartbreaking statement,father two boy found dead nsw blue mountain home spoken first time sharing heartbreaking statement
Australian commanders stripped of medals over unlawful killings report,<p>&#x27;The allegations... are arguably the most serious allegations of Australian war crimes in our history.&#x27;</p>,https://www.9news.com.au/national/brereton-report-commanders-stripped-medals/20da2f96-e17e-4540-b28f-027057a30e44,x27the allegations are arguably the most serious allegations of australian war crimes in our historyx27,x27the allegation arguably serious allegation australian war crime historyx27
Crash victims launch class action against bus line,"<p>Adam Bray, whose son Zach was killed in the crash, said the legal action was about holding authorities to account for the 10 &#x27;preventable&#x27; deaths.</p>",https://www.9news.com.au/national/wedding-bus-crash-driver-brett-button-jailed-families-of-those-killed-welcome-sentence-nsw/c00a848a-c7ae-4b88-bb97-aef0b2f5d527,adam bray whose son zach was killed in the crash said the legal action was about holding authorities to account for the 10 x27preventablex27 deaths,adam bray whose son zach killed crash said legal action holding authority account 10 x27preventablex27 death
"Five-year-old's unique, heartwarming project during cancer battle",<p>Obi was diagnosed with leukemia after months of persistent illnesses.</p>,https://www.9news.com.au/national/gold-coast-child-cancer-battle/5d54f628-7226-449e-b134-f55ebe6c0b92,obi was diagnosed with leukemia after months of persistent illnesses,obi diagnosed leukemia month persistent illness
Inside the weapons expo that sparked unrest in Melbourne,<p>The Land Forces Expo at Melbourne&#x27;s convention centre sparked the city&#x27;s biggest protests in decades. Here&#x27;s some of the hardware the demonstrators were up in arms about.</p>,https://www.9news.com.au/national/melbourne-protests-anti-war-crowd-outside-weapons-expo-in-pictures/fa41bdce-46c9-4805-ab71-4738463b3652,the land forces expo at melbournex27s convention centre sparked the cityx27s biggest protests in decades herex27s some of the hardware the demonstrators were up in arms about,land force expo melbournex27s convention centre sparked cityx27s biggest protest decade herex27s hardware demonstrator arm
Weighing Katie at school only would have made her sicker,"<p>&quot;Why are we going backwards with this idea that what people need, what children need ... is more policing of their bodies?&quot;</p>",https://www.9news.com.au/national/nurses-weigh-children-in-schools-proposal-katie-parrott-exclusive/52db9655-640b-4b7f-b341-61c55c34cd0c,quotwhy are we going backwards with this idea that what people need what children need  is more policing of their bodiesquot,quotwhy going backwards idea people need child need policing bodiesquot
23 years on: How the 9/11 attacks unfolded minute-by-minute,<p>A total of 2977 people were killed after hijackers took control of four US commercial airplanes and crashed them into multiple targets.</p>,https://www.9news.com.au/world/september-11-terror-attacks-gallery-twin-towers-world-trade-center-timeline/b1c83c55-530b-42cb-835a-afeba78827da,a total of 2977 people were killed after hijackers took control of four us commercial airplanes and crashed them into multiple targets,total 2977 people killed hijacker took control four u commercial airplane crashed multiple target
