title,link,published,description,source
The three women closest to Carol Clay had a message for her killer,https://www.theage.com.au/national/victoria/the-three-women-closest-to-carol-clay-had-a-message-for-her-killer-20240912-p5k9xg.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-12 18:25:55+10:00,"Clay’s daughter, sister and lifelong friend remembered her as clever, vibrant and funny while giving a stoic but pointed message to her killer Greg Lynn.",The Age - National / Victoria
As it happened: Prosecutor pushes for life sentence in Greg Lynn pre-sentence hearing; defence drops highly unusual legal manoeuvre,https://www.theage.com.au/national/victoria/greg-lynn-plea-hearing-live-updates-victims-in-missing-campers-case-to-read-impact-statements-20240911-p5k9su.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-12 16:49:08+10:00,Greg Lynn’s defence team will no longer pursue a stay on the case but noted that the guilty verdict’s long-term future was “precarious.”,The Age - National / Victoria
"Detectives to stand trial after alleged wrongful prosecution, following Age investigation",https://www.theage.com.au/national/victoria/detectives-to-stand-trial-after-alleged-wrongful-prosecution-following-age-investigation-20240820-p5k3tk.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-12 16:02:07+10:00,Two police officers accused of orchestrating a driver’s wrongful prosecution are to face the Country Court after pleading not guilty.,The Age - National / Victoria
"Police expand barricades, search protesters on subdued day two of anti-war demonstration",https://www.theage.com.au/national/victoria/anti-war-protesters-return-to-block-roads-after-day-of-ugly-protests-20240911-p5k9w9.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-12 14:55:26+10:00,"Police used metal detectors to scan protesters outside the weapons expo in Melbourne on Thursday, but the turn-out was much smaller than the previous day, when violence erupted between officers and activists.",The Age - National / Victoria
Stamp-duty concessions for boomers downsizing touted to free up family homes,https://www.theage.com.au/national/victoria/last-home-buyer-concession-touted-to-free-up-under-used-family-homes-20240909-p5k90d.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-12 06:00:00+10:00,The property industry says Melbourne’s existing stock of housing is being underutilised. Encouraging “empty nesters” to sell could be part of the solution.,The Age - National / Victoria
Two children die after devastating house fire in Sydenham,https://www.theage.com.au/national/victoria/two-children-die-after-devastating-house-fire-in-sydenham-20240907-p5k8q1.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-11 20:42:03+10:00,"Two young girls pulled from a burning home in Melbourne’s north-west have died in hospital, while their brother continues to fight for his life.",The Age - National / Victoria
As it happened: Dozens arrested as demonstrators disrupt Melbourne weapons expo,https://www.theage.com.au/national/victoria/land-forces-2024-protests-live-thousands-of-demonstrators-disrupt-melbourne-weapons-expo-20240910-p5k9ee.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-11 20:23:49+10:00,"Anti-war demonstrators have vowed to continue to protest after a day of violent clashes in which members of the group pelted police with horse poo, rocks, eggs, beer bottles, tomatoes, canned food and a mild acid.",The Age - National / Victoria
What is the point of an expo of war’s hardware?,https://www.theage.com.au/national/victoria/what-is-the-point-of-an-expo-of-war-s-hardware-20240911-p5k9tc.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-11 20:00:00+10:00,Age read react to the military expo in Melbourne and the social media proposal by the PM.,The Age - National / Victoria
Police chief lashes ‘hypocritical’ protesters as city prepares for more unrest,https://www.theage.com.au/national/victoria/police-chief-lashes-hypocritical-protesters-as-city-prepares-for-more-unrest-20240911-p5k9rl.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-11 19:28:53+10:00,Anti-war protesters have vowed to return for more demonstrations against the Land Forces expo after a day of violent clashes with police.,The Age - National / Victoria
Man charged over theft of Oarsome Foursome Olympic medals,https://www.theage.com.au/national/victoria/man-charged-over-theft-of-oarsome-foursome-olympic-medals-20240911-p5k9kx.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-11 17:32:58+10:00,Police are still searching for the three gold medals and one silver allegedly stolen from an Olympic hero’s car.,The Age - National / Victoria
